"qsodate","callsign"
"2020-01-01",LU1AAA/F
"2020-01-01",LU1AAA/G
"2020-01-01",LU1AAA/I
"2020-01-01",LU1AAA/K
"2020-01-01",LW1AAA/M
"2020-01-01",LW1AAA/P
"2020-01-01",OK1ABC
"2020-01-01",OK1ABC/P
"2020-01-01",OK1ABC/QRP
"2020-01-01",DL1ABC/LH
"2020-01-01",KL7AA/1
"2020-01-01",W1AW/4
"2020-01-01",SP2AD/1
"2020-01-01","LU1AAA/W"
"2020-01-01","LU1AAA/XA"
"2020-01-01","LU1AAA/Z"
"2020-01-01","OK1ABC/MM"
"2020-01-01","RA1AAA/2/M"
"2020-01-01","4O8/9X0A/P"
"2020-01-01","F/OK1ABC"
"2020-01-01","LU1/Z"
"2020-01-01","OK1ABC "
